CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.4919999999999999,1,1,0.1891891891891892,0.30000000000000004,0.3854515990934806,0.3333333333333333,0,0,0.20861597071892946
0.5459999999999999,0,1,0.3378378378378379,0.1,0.0,0.3333333333333333,1,1,0.7318828278892601
0.5019999999999999,2,0,0.35135135135135137,0.4,0.0,0.3333333333333333,1,0,0.2925307384651052
0.31199999999999994,1,1,0.5540540540540542,0.8,0.4749023796873066,0.3333333333333333,1,1,0.8534575654564295
0.42000000000000004,2,0,0.12162162162162166,0.7000000000000001,0.49819422698674193,0.0,1,1,0.5732406240183204
0.88,2,1,0.25675675675675674,0.8,0.0,0.3333333333333333,1,1,0.7470874497268795
0.17799999999999994,2,0,0.1891891891891892,0.30000000000000004,0.5536176461128102,0.0,1,0,0.3782051561063909
0.4939999999999999,1,0,0.05405405405405406,0.6000000000000001,0.4046607528977204,0.0,1,0,0.3524049123909781
0.656,2,0,0.2972972972972973,0.4,0.45354757383764865,0.0,1,0,0.08269278865234941
0.22799999999999998,1,0,0.3243243243243243,0.30000000000000004,0.34149024410668094,0.0,1,1,0.8205629388774811
0.2619999999999999,0,0,0.527027027027027,0.9,0.0,0.6666666666666667,1,1,0.8486527486624894
0.602,0,0,0.5135135135135136,0.4,0.0,0.0,0,0,0.4217173676674188
0.9999999999999999,0,1,0.39189189189189194,0.6000000000000001,0.0,0.0,1,0,0.9370638491455926
0.674,1,0,0.3108108108108108,0.2,0.6138237640629309,0.0,1,0,0.7920633846184326
0.6920000000000001,0,1,0.013513513513513542,0.1,0.4421257650865338,0.0,1,1,0.013390789614623566
0.5239999999999999,2,0,0.24324324324324326,0.5,0.477481793504287,0.3333333333333333,1,0,0.7971081445744602
0.47199999999999986,2,0,0.527027027027027,0.30000000000000004,0.0,0.3333333333333333,0,1,0.02985651388901188
0.1499999999999999,1,1,0.2972972972972973,0.9,0.6647184918785154,0.3333333333333333,0,1,0.8632991374303478
0.586,2,1,0.3378378378378379,0.1,0.0,0.3333333333333333,1,1,0.7288064923936867
0.582,0,0,0.25675675675675674,0.2,0.0,0.3333333333333333,1,0,0.01926049177241601
0.89,0,0,0.2972972972972973,0.2,0.4061055227642427,0.0,1,1,0.9153200757231801
0.824,0,1,0.22972972972972977,0.9,0.0,0.3333333333333333,1,1,0.21505646343891083
0.674,0,0,0.35135135135135137,0.9,0.0,0.3333333333333333,0,0,0.5150679653014971
0.9999999999999999,2,1,0.25675675675675674,0.4,0.3513023953271227,0.0,1,0,0.5481723170129457
0.8059999999999999,0,0,0.5945945945945947,0.6000000000000001,0.0,0.3333333333333333,1,1,0.6819510360856804
0.656,0,0,0.4189189189189189,0.30000000000000004,0.8151155714258328,0.0,0,1,0.00324598671797528
0.45599999999999985,1,1,0.21621621621621623,0.8,0.5878371971663875,0.3333333333333333,1,0,0.3331522753050608
0.9500000000000001,0,1,0.14864864864864863,0.30000000000000004,0.5933644612440055,0.3333333333333333,0,1,0.355725993914269
0.6920000000000001,2,0,0.16216216216216217,0.0,0.0,0.3333333333333333,1,1,0.04459025477551181
0.21399999999999997,0,1,0.2972972972972973,1.0,0.5353577223326014,0.3333333333333333,1,0,0.7537861465043117
0.66,0,0,0.16216216216216217,0.8,0.563741836376674,0.0,1,1,0.08099282436865957
0.9380000000000001,0,0,0.27027027027027034,1.0,0.0,0.3333333333333333,1,0,0.15213392070378792
0.31999999999999995,0,0,0.36486486486486486,1.0,0.41379936371775494,0.3333333333333333,0,1,0.3891749512346541
0.43400000000000005,0,1,0.24324324324324326,0.1,0.0,0.3333333333333333,0,0,0.042353570257694255
0.576,2,1,0.21621621621621623,0.5,0.58461891838236,0.0,1,0,0.5107536911898484
0.45799999999999985,2,1,0.5135135135135136,0.4,0.39594095754176534,0.0,0,0,0.022181584642476933
0.7299999999999999,1,0,0.25675675675675674,0.9,0.42044684357700773,0.0,0,0,0.7154589785995813
0.47399999999999987,2,0,0.21621621621621623,0.1,0.0,0.3333333333333333,1,1,0.48950511322580614
0.7219999999999999,2,1,0.27027027027027034,0.30000000000000004,0.5130321239193173,0.0,0,0,0.5738592931472563
0.7819999999999999,0,0,0.24324324324324326,0.30000000000000004,0.0,0.3333333333333333,1,1,0.44884160134144035
0.676,0,1,0.27027027027027034,0.7000000000000001,0.5900630012767335,0.0,1,0,0.8774727941426252
0.25,0,0,0.36486486486486486,0.0,0.5351337668612783,0.0,1,0,0.13874738362644073
0.43400000000000005,0,1,0.24324324324324326,0.7000000000000001,0.0,0.3333333333333333,0,1,0.0190414110579077
0.17999999999999994,0,1,0.3243243243243243,0.2,0.0,0.3333333333333333,1,0,0.24883151532361783
0.7819999999999999,0,1,0.3243243243243243,0.6000000000000001,0.4226278486217253,0.0,1,0,0.9735644272154981
0.46399999999999986,1,1,0.3108108108108108,0.6000000000000001,0.28039065582364536,0.3333333333333333,0,1,0.8904511376712916
0.5259999999999999,0,1,0.10810810810810811,0.4,0.4003480855513887,0.0,0,1,0.7482651524031813
0.684,1,0,0.3378378378378379,0.2,0.27506981021657045,0.3333333333333333,0,0,0.8231479312131582
0.34199999999999997,0,1,0.27027027027027034,0.5,0.44098055907878775,0.0,0,1,0.682495310827205
0.818,2,0,0.22972972972972977,0.7000000000000001,0.5896275256619133,0.0,1,1,0.5337966397651158
0.7299999999999999,1,1,0.3243243243243243,0.2,0.35122216354855473,0.3333333333333333,1,1,0.10627916146168612
0.7219999999999999,0,0,0.2837837837837838,0.30000000000000004,0.6076681970755538,0.0,1,0,0.45134879725988514
0.40800000000000003,0,0,0.35135135135135137,0.6000000000000001,0.3684239286157978,0.0,1,0,0.630095096239171
0.602,1,1,0.22972972972972977,0.8,0.43869489002487033,0.0,1,0,0.6383252567644484
0.2899999999999999,2,0,0.36486486486486486,0.30000000000000004,0.355359181889348,0.6666666666666667,1,0,0.6758016670646542
0.91,0,1,0.2837837837837838,0.2,0.0,0.0,0,0,0.8332984375127419
0.9580000000000001,2,0,0.10810810810810811,0.8,0.404309016461624,0.3333333333333333,1,1,0.09622956537017811
0.46599999999999986,0,0,0.2972972972972973,0.4,0.22230695339290948,0.3333333333333333,1,0,0.13423188945684444
0.672,0,0,0.3378378378378379,0.0,0.0,0.0,1,1,0.850421554020206
0.30999999999999994,1,1,0.2972972972972973,0.6000000000000001,0.19079336155966756,0.3333333333333333,1,1,0.7753220959285357
0.356,0,1,0.16216216216216217,0.2,0.5112144137884829,0.3333333333333333,1,0,0.25355673462571443
0.654,2,0,0.21621621621621623,0.4,0.0,0.3333333333333333,1,1,0.030445465286863406
0.62,1,0,0.25675675675675674,0.2,0.5308932005022438,0.0,0,0,0.35693201348584636
0.87,1,0,0.24324324324324326,0.2,0.39779836506527416,0.0,0,1,0.18454235719742182
0.5139999999999999,2,0,0.12162162162162166,0.5,0.40220389880209934,0.0,0,0,0.03772851071591866
0.5059999999999999,2,0,0.2837837837837838,0.5,0.6472369717920132,0.3333333333333333,1,0,0.2732259702751647
0.2599999999999999,0,0,0.13513513513513514,0.6000000000000001,0.0,0.3333333333333333,0,0,0.2403526564124485
0.612,1,1,0.6756756756756757,0.7000000000000001,0.6119819804128441,0.0,1,1,0.9329797123453708
0.5619999999999999,1,1,0.40540540540540543,0.1,0.42406253471279914,0.0,1,1,0.7533062101502862
0.5079999999999999,2,0,0.22972972972972977,0.7000000000000001,0.5870332452510898,0.0,1,1,0.28875718697560904
0.5439999999999999,0,1,0.1891891891891892,0.5,0.7146530689014015,0.0,1,1,0.7452131814447089
0.5019999999999999,1,0,0.3243243243243243,0.9,0.5326312368499897,0.0,0,1,0.516436481826882
0.648,0,1,0.37837837837837845,0.2,0.696302829567176,0.0,1,0,0.4507672002500292
0.362,0,1,0.1756756756756757,0.30000000000000004,0.0,0.0,1,1,0.21262316160937425
0.564,0,1,0.1891891891891892,0.6000000000000001,0.4447595834627518,0.0,1,1,0.8519729296484747
